Local time,Open,High,Low,Close,Volume
28.02.2017 13:00:00.000,1.05947,1.05947,1.05710,1.05762,9977.3096
28.02.2017 14:00:00.000,1.05762,1.05780,1.05702,1.05729,1300.51
28.02.2017 15:00:00.000,1.05728,1.05753,1.05666,1.05692,4472.4902
28.02.2017 16:00:00.000,1.05691,1.05693,1.05599,1.05624,7146.419999999999
28.02.2017 17:00:00.000,1.05624,1.05744,1.05551,1.05720,11651.830000000002
28.02.2017 18:00:00.000,1.05722,1.05894,1.05613,1.05792,19744.939999999995
28.02.2017 19:00:00.000,1.05791,1.05792,1.05543,1.05592,12035.77
28.02.2017 20:00:00.000,1.05592,1.05600,1.05508,1.05526,7618.259999999999
28.02.2017 21:00:00.000,1.05525,1.05566,1.05515,1.05555,6288.519999999999
28.02.2017 22:00:00.000,1.05555,1.05603,1.05535,1.05577,7324.979999999998
28.02.2017 23:00:00.000,1.05576,1.05576,1.05376,1.05402,16396.469999999998
01.03.2017 00:00:00.000,1.05403,1.05460,1.05259,1.05450,16086.939999999999
01.03.2017 01:00:00.000,1.05449,1.05472,1.05345,1.05396,15514.049999999997
01.03.2017 02:00:00.000,1.05398,1.05456,1.05336,1.05454,13705.93
01.03.2017 03:00:00.000,1.05453,1.05459,1.05266,1.05354,17346.14000000001
01.03.2017 04:00:00.000,1.05354,1.05363,1.05236,1.05268,15513.439999999999
01.03.2017 05:00:00.000,1.05266,1.05336,1.05142,1.05253,20820.309999999994
01.03.2017 06:00:00.000,1.05254,1.05375,1.05201,1.05333,16577.709999999992
01.03.2017 07:00:00.000,1.05333,1.05598,1.05250,1.05552,20340.09
01.03.2017 08:00:00.000,1.05553,1.05698,1.05497,1.05636,14736.72
01.03.2017 09:00:00.000,1.05635,1.05718,1.05621,1.05634,12237.23
01.03.2017 10:00:00.000,1.05634,1.05711,1.05612,1.05666,8238.450000000003
01.03.2017 11:00:00.000,1.05666,1.05681,1.05430,1.05442,9531.449999999999
01.03.2017 12:00:00.000,1.05440,1.05549,1.05428,1.05461,8311.52
01.03.2017 13:00:00.000,1.05460,1.05477,1.05419,1.05471,3510.38
01.03.2017 14:00:00.000,1.05471,1.05511,1.05450,1.05508,2055.0200000000004
01.03.2017 15:00:00.000,1.05510,1.05510,1.05346,1.05359,4933.279999999999
